"7512","0","7","select_rdk","3","1942.5499999197",NULL,NULL,NULL,NULL,NULL,"16892","0.2","0","0.5","0.8",NULL
"7512","0","8","rdk",NULL,"784.45999999531","180","0.8","90","28057.45000008","1","18191","0.2","0","0.5","0.8",NULL
"7512","0","9","select_rdk","2","990.53999991156",NULL,NULL,NULL,NULL,NULL,"19687","0.2","0","0.5","0.8",NULL
"7512","0","10","rdk",NULL,"1096.0200000554","180","0.5","90","26282.450000173","1","21290","0.2","0","0.5","0.8",NULL
"7512","0","11","select_rdk","0","477.65500005335",NULL,NULL,NULL,NULL,NULL,"22272","0.2","0","0.5","0.8",NULL
"7512","0","12","rdk",NULL,"684.82500000391","0","0.2","88","24708.775000065","1","23466","0.2","0","0.5","0.8",NULL
"7512","0","13","select_rdk","1","405.28500010259",NULL,NULL,NULL,NULL,NULL,"24375","0.2","0","0.5","0.8",NULL
"7512","0","14","rdk",NULL,"660.13500001281","0","0","88","23618.664999958","1","25542","0.2","0","0.5","0.8",NULL
"7512","1","20","select_rdk","3","1022.3749999423",NULL,NULL,NULL,NULL,NULL,"34392","0.2","0","0.5","0.8",NULL
"7512","1","21","rdk",NULL,"631.3599999994","180","0.8","90","4977.6250000577","1","35530","0.2","0","0.5","0.8",NULL
"7512","1","22","select_rdk","2","500.2000000095",NULL,NULL,NULL,NULL,NULL,"36533","0.2","0","0.5","0.8",NULL
"7512","1","23","rdk",NULL,"692.42000009399","180","0.5","90","3846.0650000488","1","37734","0.2","0","0.5","0.8",NULL
"7512","1","24","select_rdk","0","594.54999992158",NULL,NULL,NULL,NULL,NULL,"38834","0.2","0","0.5","0.8",NULL
"7512","1","25","rdk",NULL,"659.0149999829","0","0.2","88","2559.0950000333","1","40000","0.2","0","0.5","0.8",NULL
"7512","1","26","select_rdk","1","377.41499999538",NULL,NULL,NULL,NULL,NULL,"40881","0.2","0","0.5","0.8",NULL
"7512","1","27","rdk",NULL,"565.40500000119","0","0","90","1522.665000055",,"41950","0.2","0","0.5","0.8",NULL
"7512","1","28","rdk",NULL,"591.30500000902","0","0","88","957.26000005379","1","43046","0.2","0","0.5","0.8",NULL
"7512","2","31","select_rdk","3","659.39499996603",NULL,NULL,NULL,NULL,NULL,"46905","0.2","0","0.5","0.8",NULL
"7512","2","32","rdk",NULL,"683.81999991834","180","0.8","90","5340.605000034","1","48094","0.2","0","0.5","0.8",NULL
"7512","2","33","select_rdk","2","678.16999997012",NULL,NULL,NULL,NULL,NULL,"49275","0.2","0","0.5","0.8",NULL
"7512","2","34","rdk",NULL,"915.73499992955","0","0.5","88","3978.6150001455","1","50699","0.2","0","0.5","0.8",NULL
"7512","2","35","select_rdk","0","576.61500002723",NULL,NULL,NULL,NULL,NULL,"51781","0.2","0","0.5","0.8",NULL
"7512","2","36","rdk",NULL,"669.02000003029","180","0.2","90","2486.2650001887","1","52954","0.2","0","0.5","0.8",NULL
"7512","2","37","select_rdk","1","529.16999999434",NULL,NULL,NULL,NULL,NULL,"53989","0.2","0","0.5","0.8",NULL
"7512","2","38","rdk",NULL,"699.17999999598","0","0","90","1288.0750001641",,"55194","0.2","0","0.5","0.8",NULL
"7512","2","39","rdk",NULL,"-1","180","0","-1","588.89500016812",,"56287","0.2","0","0.5","0.8",NULL
"7512","3","42","select_rdk","3","933.16499993671",NULL,NULL,NULL,NULL,NULL,"60439","0.2","0","0.5","0.8",NULL
"7512","3","43","rdk",NULL,"675.54500000551","0","0.8","88","5066.8350000633","1","61619","0.2","0","0.5","0.8",NULL
"7512","3","44","select_rdk","2","1144.2050000187",NULL,NULL,NULL,NULL,NULL,"63267","0.2","0","0.5","0.8",NULL
"7512","3","45","rdk",NULL,"730.51000002306","180","0.5","90","3247.0850000391","1","64505","0.2","0","0.5","0.8",NULL
"7512","3","46","select_rdk","0","555.83500000648",NULL,NULL,NULL,NULL,NULL,"65565","0.2","0","0.5","0.8",NULL
"7512","3","47","rdk",NULL,"758.78000003286","180","0.2","88","1960.7400000095",,"66829","0.2","0","0.5","0.8",NULL
"7512","3","48","rdk",NULL,"1051.7750000581","180","0.2","90","1201.9599999767","1","68386","0.2","0","0.5","0.8",NULL
"7512","3","49","select_rdk",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"69070","0.2","0","0.5","0.8",NULL
"7512","4","52","select_rdk",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"78314","0.2","0","0.5","0.8",NULL
"7512","5","55","select_rdk","0","1568.5700000031",NULL,NULL,NULL,NULL,NULL,"85234","0.2","0","0.5","0.8",NULL
"7512","5","56","rdk",NULL,"-1","180","0.2","-1","4431.4299999969",,"90176","0.2","0","0.5","0.8",NULL
"7512","6","59","select_rdk","2","643.10999994632",NULL,NULL,NULL,NULL,NULL,"94042","0.2","0","0.5","0.8",NULL
"7512","6","60","rdk",NULL,"717.65500004403","180","0.5","88","5356.8900000537",,"95264","0.2","0","0.5","0.8",NULL
"7512","6","61","rdk",NULL,"363.04500000551","180","0.5","90","4639.2350000096","1","96130","0.2","0","0.5","0.8",NULL
"7512","6","62","select_rdk","1","395.64000000246",NULL,NULL,NULL,NULL,NULL,"97030","0.2","0","0.5","0.8",NULL
"7512","6","63","rdk",NULL,"610.99499999546","180","0","90","3880.5500000017","1","98144","0.2","0","0.5","0.8",NULL
"7512","6","64","select_rdk","3","498.62999992911",NULL,NULL,NULL,NULL,NULL,"99176","0.2","0","0.5","0.8",NULL
"7512","6","65","rdk",NULL,"696.37000001967","180","0.8","90","2770.9250000771","1","100376","0.2","0","0.5","0.8",NULL
"7512","6","66","select_rdk","0","652.90499990806",NULL,NULL,NULL,NULL,NULL,"101534","0.2","0","0.5","0.8",NULL
"7512","6","67","rdk",NULL,"757.60500004981","180","0.2","90","1421.6500001494","1","102797","0.2","0","0.5","0.8",NULL
"7512","7","70","select_rdk","1","2325.6299999775",NULL,NULL,NULL,NULL,NULL,"116468","0.2","0","0.5","0.8",NULL
"7512","7","71","rdk",NULL,"-1","180","0","-1","3674.3700000225",,"120653","0.2","0","0.5","0.8",NULL
"7512","8","74","select_rdk","2","1075.5699999863",NULL,NULL,NULL,NULL,NULL,"127458","0.2","0","0.5","0.8",NULL
"7512","8","75","rdk",NULL,"1262.9200000083","180","0.5","90","4924.4300000137","1","129237","0.2","0","0.5","0.8",NULL
"7512","8","76","select_rdk","3","1106.4300000435",NULL,NULL,NULL,NULL,NULL,"130848","0.2","0","0.5","0.8",NULL
"7512","8","77","rdk",NULL,"968.80000003148","180","0.8","90","2555.0799999619","1","132325","0.2","0","0.5","0.8",NULL
"7512","8","78","select_rdk","0","806.66999996174",NULL,NULL,NULL,NULL,NULL,"133636","0.2","0","0.5","0.8",NULL
"7512","8","79","rdk",NULL,"-1","180","0.2","-1","779.60999996867",,"134933","0.2","0","0.5","0.8",NULL
"7512","9","82","select_rdk","1","693.92500002868",NULL,NULL,NULL,NULL,NULL,"144346","0.2","0","0.5","0.8",NULL
"7512","9","83","rdk",NULL,"993.43499995302","180","0","88","5306.0749999713",,"145845","0.2","0","0.5","0.8",NULL
"7512","9","84","rdk",NULL,"559.9650000222","0","0","88","4312.6400000183","1","146911","0.2","0","0.5","0.8",NULL
"7512","9","85","select_rdk","2","684.79999992996",NULL,NULL,NULL,NULL,NULL,"148101","0.2","0","0.5","0.8",NULL
"7512","9","86","rdk",NULL,"850.0950000016","0","0.5","88","3067.8750000661","1","149460","0.2","0","0.5","0.8",NULL
"7512","9","87","select_rdk","3","586.41500002705",NULL,NULL,NULL,NULL,NULL,"150551","0.2","0","0.5","0.8",NULL
"7512","9","88","rdk",NULL,"777.17999997549","0","0.8","88","1631.3650000375","1","151836","0.2","0","0.5","0.8",NULL
"7512","9","89","select_rdk","0","695.02999994438",NULL,NULL,NULL,NULL,NULL,"153035","0.2","0","0.5","0.8",NULL
"7512","9","90","rdk",NULL,"-1","180","0.2","-1","159.15500011761",,"153700","0.2","0","0.5","0.8",NULL
"7512","10","93","select_rdk","1","1508.4649999626",NULL,NULL,NULL,NULL,NULL,"159682","0.2","0","0.5","0.8",NULL
"7512","10","94","rdk",NULL,"1033.4300000686","0","0","88","4491.5350000374","1","161220","0.2","0","0.5","0.8",NULL
"7512","10","95","select_rdk","0","925.88499991689",NULL,NULL,NULL,NULL,NULL,"162649","0.2","0","0.5","0.8",NULL
"7512","10","96","rdk",NULL,"849.8799999943","180","0.2","90","2532.2200000519","1","164004","0.2","0","0.5","0.8",NULL
"7512","10","97","select_rdk","3","823.05500004441",NULL,NULL,NULL,NULL,NULL,"165335","0.2","0","0.5","0.8",NULL
